digit_id,cx,cy,predicted,confidence,actual
88,15.8099,19.2061,2,0.9989,
89,7.3373,18.7652,67,0.7633,
90,7.4499,18.7567,3,0.9748,
91,7.3343,18.5162,6,0.999,
92,20.1675,18.4474,63,0.7586,
93,5.4516,18.4203,2,0.9986,
94,13.514,18.335,15,0.6665,
95,6.5045,18.2685,72,0.7507,
96,13.4753,18.2231,6,0.8818,
97,15.5138,17.9788,65,0.7483,
98,14.8821,17.8009,6,0.9926,
99,11.1249,17.6307,6,0.999,
100,9.6136,17.5846,02,0.7639,
101,5.2452,17.5613,2,0.9889,
102,5.133,17.5221,6,0.973,
103,5.2019,17.4579,2,0.8494,
104,6.3966,17.1086,33,0.6573,
105,6.334,17.0134,13,0.7031,
106,19.1273,16.9633,13,0.7107,
107,12.5805,16.8799,13,0.6634,
108,11.0064,16.6318,13,0.7758,
109,11.1165,16.5839,62,0.763,
110,16.3585,16.4483,13,0.7638,
111,13.8565,16.44,3,1.0,
112,14.4177,16.2299,63,0.6268,
113,8.4002,16.071,67,0.6435,
114,6.5175,15.9605,41,0.6728,
115,5.7011,15.9516,2,0.999,
116,5.6084,15.8812,2,0.9917,
117,6.5996,15.8745,03,0.8278,
118,5.6981,15.84,71,0.7014,
119,12.3449,15.7207,13,0.6946,
120,11.5398,15.3616,63,0.5712,
121,11.44,15.2974,07,0.6131,
122,13.3284,15.1104,72,0.6904,
123,10.1841,15.1007,6,0.8989,
124,5.1722,14.9504,10,0.5112,
125,15.397,14.9159,62,0.625,
126,5.0746,14.8849,3,0.9311,
127,15.3642,14.8184,17,0.6302,
128,4.2157,14.6032,41,0.6841,
129,4.274,14.5114,3,1.0,
130,14.1859,14.4947,13,0.6345,
131,8.7734,14.2612,77,0.6313,
132,8.8839,14.2179,2,0.9988,
133,13.1268,14.1945,13,0.6169,
134,12.5766,13.6113,67,0.7573,
135,15.4494,13.4653,33,0.6266,
136,15.4967,13.3663,62,0.9321,
137,11.8588,13.3023,5,0.9994,
138,10.4747,13.1166,77,0.6204,
139,13.5003,13.102,7,0.9991,
140,8.655,12.6808,77,0.8063,
141,10.1848,12.5022,03,0.6934,
142,7.2076,12.1811,62,0.8872,
143,12.0402,12.1698,42,0.7431,
144,12.0575,12.0538,3,0.9733,
145,6.0382,11.6719,03,0.5858,
146,6.0947,11.5409,3,0.9301,
147,11.5002,10.4329,42,0.7251,
148,11.4738,10.3227,63,0.7076,
149,7.4198,10.2325,63,0.7169,
150,8.2389,9.6114,2,0.839,
151,9.5156,9.3491,25,0.5588,
152,9.6198,9.3199,25,0.5588,
153,10.7437,8.9842,77,0.7086,
154,11.784,8.9687,63,0.7307,
155,11.7451,8.8591,60,0.7944,
