
> cad-ocr-ui@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.29:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 9.2s
○ Compiling / ...
 GET / 200 in 10.7s (compile: 9.0s, render: 1658ms)
 GET /api/scan_status 200 in 95ms (compile: 8ms, render: 87ms)
 GET /api/pole_tags 200 in 83ms (compile: 7ms, render: 76ms)
 GET /api/scan_status 200 in 74ms (compile: 9ms, render: 65ms)
 GET /api/pole_tags 200 in 64ms (compile: 9ms, render: 54ms)
 GET /api/scan_status 200 in 59ms (compile: 7ms, render: 52ms)
 GET /api/pole_tags 200 in 71ms (compile: 7ms, render: 64ms)
 GET /api/pole_tags 200 in 199ms (compile: 13ms, render: 186ms)
 GET /api/scan_status 200 in 112ms (compile: 8ms, render: 104ms)
 GET /api/pole_tags 200 in 105ms (compile: 9ms, render: 96ms)
 GET /api/pole_tags 200 in 102ms (compile: 11ms, render: 91ms)
 GET /api/scan_status 200 in 91ms (compile: 10ms, render: 81ms)
 GET /api/pole_tags 200 in 95ms (compile: 15ms, render: 79ms)
 GET /api/scan_status 200 in 78ms (compile: 7ms, render: 70ms)
 GET /api/pole_tags 200 in 139ms (compile: 15ms, render: 124ms)
 GET /api/pole_tags 200 in 150ms (compile: 19ms, render: 131ms)
 GET /api/scan_status 200 in 122ms (compile: 11ms, render: 111ms)
 GET /api/pole_tags 200 in 83ms (compile: 12ms, render: 72ms)
 GET /api/scan_status 200 in 1017ms (compile: 10ms, render: 1006ms)
 GET /api/pole_tags 200 in 1004ms (compile: 36ms, render: 968ms)
 GET /api/scan_status 200 in 105ms (compile: 8ms, render: 97ms)
 GET /api/pole_tags 200 in 181ms (compile: 43ms, render: 138ms)
 GET /api/scan_status 200 in 145ms (compile: 26ms, render: 119ms)
 GET /api/pole_tags 200 in 179ms (compile: 11ms, render: 168ms)
 GET /api/pole_tags 200 in 86ms (compile: 19ms, render: 67ms)
 GET /api/scan_status 200 in 1170ms (compile: 8ms, render: 1161ms)
 GET /api/pole_tags 200 in 897ms (compile: 207ms, render: 690ms)
 GET /api/scan_status 200 in 879ms (compile: 49ms, render: 829ms)
 GET /api/pole_tags 200 in 702ms (compile: 60ms, render: 641ms)
 GET /api/scan_status 200 in 375ms (compile: 20ms, render: 355ms)
 GET /api/pole_tags 200 in 569ms (compile: 18ms, render: 550ms)
 GET /api/scan_status 200 in 335ms (compile: 119ms, render: 216ms)
 GET /api/pole_tags 200 in 464ms (compile: 50ms, render: 414ms)
 GET /api/scan_status 200 in 1145ms (compile: 18ms, render: 1127ms)
 GET /api/pole_tags 200 in 1092ms (compile: 198ms, render: 894ms)
 GET /api/scan_status 200 in 1308ms (compile: 435ms, render: 872ms)
 GET /api/pole_tags 200 in 912ms (compile: 195ms, render: 717ms)
 GET /api/scan_status 200 in 438ms (compile: 45ms, render: 393ms)
 GET /api/pole_tags 200 in 915ms (compile: 11ms, render: 905ms)
 GET /api/scan_status 200 in 1082ms (compile: 169ms, render: 913ms)
 GET /api/pole_tags 200 in 407ms (compile: 208ms, render: 199ms)
 GET /api/scan_status 200 in 340ms (compile: 81ms, render: 259ms)
 GET /api/pole_tags 200 in 859ms (compile: 83ms, render: 776ms)
 GET /api/scan_status 200 in 1818ms (compile: 43ms, render: 1774ms)
 GET /api/pole_tags 200 in 1481ms (compile: 633ms, render: 848ms)
 GET /api/scan_status 200 in 649ms (compile: 134ms, render: 515ms)
 GET /api/pole_tags 200 in 586ms (compile: 45ms, render: 540ms)
 GET /api/scan_status 200 in 301ms (compile: 19ms, render: 282ms)
 GET /api/pole_tags 200 in 283ms (compile: 37ms, render: 245ms)
 GET /api/scan_status 200 in 373ms (compile: 43ms, render: 330ms)
 GET /api/pole_tags 200 in 322ms (compile: 97ms, render: 225ms)
 GET /api/scan_status 200 in 172ms (compile: 19ms, render: 154ms)
 GET /api/pole_tags 200 in 135ms (compile: 11ms, render: 124ms)
 GET /api/scan_status 200 in 94ms (compile: 13ms, render: 82ms)
 GET /api/pole_tags 200 in 529ms (compile: 177ms, render: 351ms)
 GET /api/scan_status 200 in 198ms (compile: 42ms, render: 156ms)
 GET /api/pole_tags 200 in 288ms (compile: 18ms, render: 270ms)
 GET /api/scan_status 200 in 289ms (compile: 10ms, render: 278ms)
 GET /api/pole_tags 200 in 169ms (compile: 31ms, render: 138ms)
 GET /api/scan_status 200 in 177ms (compile: 36ms, render: 141ms)
 GET /api/pole_tags 200 in 228ms (compile: 23ms, render: 205ms)
 GET /api/scan_status 200 in 323ms (compile: 82ms, render: 242ms)
 GET /api/pole_tags 200 in 316ms (compile: 48ms, render: 268ms)
 GET /api/scan_status 200 in 204ms (compile: 73ms, render: 131ms)
 GET /api/pole_tags 200 in 137ms (compile: 35ms, render: 102ms)
 GET /api/scan_status 200 in 97ms (compile: 21ms, render: 76ms)
 GET /api/pole_tags 200 in 73ms (compile: 19ms, render: 54ms)
 GET /api/scan_status 200 in 108ms (compile: 10ms, render: 98ms)
 GET /api/pole_tags 200 in 140ms (compile: 9ms, render: 130ms)
 GET /api/scan_status 200 in 193ms (compile: 15ms, render: 178ms)
 GET /api/pole_tags 200 in 128ms (compile: 44ms, render: 85ms)
 GET /api/pole_tags 200 in 135ms (compile: 55ms, render: 80ms)
 GET /api/pole_tags 200 in 66ms (compile: 13ms, render: 53ms)
 GET /api/pole_tags 200 in 68ms (compile: 21ms, render: 47ms)
 GET /api/pole_tags 200 in 143ms (compile: 20ms, render: 124ms)
 GET /api/pole_tags 200 in 85ms (compile: 16ms, render: 69ms)
 GET /api/pole_tags 200 in 53ms (compile: 13ms, render: 40ms)
 GET /api/pole_tags 200 in 156ms (compile: 26ms, render: 130ms)
 GET /api/pole_tags 200 in 34ms (compile: 7ms, render: 27ms)
 GET /api/pole_tags 200 in 115ms (compile: 51ms, render: 64ms)
 GET /api/pole_tags 200 in 59ms (compile: 7ms, render: 52ms)
 GET /api/pole_tags 200 in 92ms (compile: 12ms, render: 79ms)
 GET /api/pole_tags 200 in 69ms (compile: 19ms, render: 50ms)
 GET /api/pole_tags 200 in 34ms (compile: 6ms, render: 28ms)
 GET /api/pole_tags 200 in 165ms (compile: 127ms, render: 38ms)
 GET /api/pole_tags 200 in 52ms (compile: 14ms, render: 39ms)
 GET /api/pole_tags 200 in 37ms (compile: 10ms, render: 27ms)
 GET /api/pole_tags 200 in 32ms (compile: 8ms, render: 24ms)
 GET /api/pole_tags 200 in 41ms (compile: 9ms, render: 32ms)
 GET /api/pole_tags 200 in 51ms (compile: 16ms, render: 36ms)
 GET /api/pole_tags 200 in 76ms (compile: 7ms, render: 69ms)
 GET /api/pole_tags 200 in 241ms (compile: 9ms, render: 232ms)
 GET /api/pole_tags 200 in 50ms (compile: 6ms, render: 44ms)
 GET /api/pole_tags 200 in 52ms (compile: 9ms, render: 43ms)
 GET /api/pole_tags 200 in 55ms (compile: 9ms, render: 46ms)
 GET /api/pole_tags 200 in 46ms (compile: 13ms, render: 33ms)
 GET /api/pole_tags 200 in 52ms (compile: 8ms, render: 44ms)
 GET /api/pole_tags 200 in 82ms (compile: 12ms, render: 70ms)
 GET /api/pole_tags 200 in 84ms (compile: 12ms, render: 72ms)
 GET /api/pole_tags 200 in 208ms (compile: 60ms, render: 149ms)
 GET /api/pole_tags 200 in 89ms (compile: 24ms, render: 65ms)
 GET /api/pole_tags 200 in 119ms (compile: 19ms, render: 99ms)
 GET /api/pole_tags 200 in 224ms (compile: 88ms, render: 136ms)
 GET /api/pole_tags 200 in 316ms (compile: 36ms, render: 280ms)
 GET /api/pole_tags 200 in 488ms (compile: 17ms, render: 471ms)
 GET /api/pole_tags 200 in 97ms (compile: 20ms, render: 77ms)
 GET /api/pole_tags 200 in 94ms (compile: 9ms, render: 85ms)
 GET /api/pole_tags 200 in 80ms (compile: 24ms, render: 56ms)
 GET /api/pole_tags 200 in 63ms (compile: 17ms, render: 46ms)
 GET /api/pole_tags 200 in 47ms (compile: 8ms, render: 39ms)
 GET /api/pole_tags 200 in 108ms (compile: 42ms, render: 67ms)
 GET /api/pole_tags 200 in 47ms (compile: 8ms, render: 38ms)
 GET /api/pole_tags 200 in 48ms (compile: 9ms, render: 39ms)
 GET /api/pole_tags 200 in 44ms (compile: 11ms, render: 33ms)
 GET /api/pole_tags 200 in 52ms (compile: 11ms, render: 42ms)
 GET /api/pole_tags 200 in 43ms (compile: 10ms, render: 33ms)
 GET /api/pole_tags 200 in 87ms (compile: 11ms, render: 76ms)
 GET /api/pole_tags 200 in 46ms (compile: 11ms, render: 35ms)
 GET /api/pole_tags 200 in 68ms (compile: 9ms, render: 59ms)
 GET /api/pole_tags 200 in 55ms (compile: 10ms, render: 45ms)
 GET /api/pole_tags 200 in 96ms (compile: 27ms, render: 69ms)
 GET /api/pole_tags 200 in 78ms (compile: 9ms, render: 69ms)
 GET /api/pole_tags 200 in 54ms (compile: 9ms, render: 45ms)
 GET /api/pole_tags 200 in 60ms (compile: 16ms, render: 45ms)
 GET /api/pole_tags 200 in 47ms (compile: 11ms, render: 37ms)
 GET /api/pole_tags 200 in 62ms (compile: 10ms, render: 52ms)
 GET /api/pole_tags 200 in 74ms (compile: 7ms, render: 68ms)
 GET /api/pole_tags 200 in 231ms (compile: 118ms, render: 112ms)
 GET /api/pole_tags 200 in 208ms (compile: 38ms, render: 170ms)
 GET /api/pole_tags 200 in 105ms (compile: 26ms, render: 79ms)
 GET /api/pole_tags 200 in 196ms (compile: 71ms, render: 124ms)
 GET /api/pole_tags 200 in 85ms (compile: 18ms, render: 67ms)
 GET /api/pole_tags 200 in 111ms (compile: 37ms, render: 74ms)
 GET /api/pole_tags 200 in 98ms (compile: 13ms, render: 85ms)
 GET /api/pole_tags 200 in 52ms (compile: 6ms, render: 45ms)
 GET /api/pole_tags 200 in 73ms (compile: 15ms, render: 58ms)
 GET /api/pole_tags 200 in 106ms (compile: 12ms, render: 93ms)
 GET /api/pole_tags 200 in 59ms (compile: 10ms, render: 49ms)
 GET /api/pole_tags 200 in 56ms (compile: 14ms, render: 42ms)
 GET /api/pole_tags 200 in 80ms (compile: 11ms, render: 69ms)
 GET /api/pole_tags 200 in 69ms (compile: 8ms, render: 61ms)
 GET /api/pole_tags 200 in 56ms (compile: 8ms, render: 48ms)
 GET /api/pole_tags 200 in 57ms (compile: 10ms, render: 47ms)
 GET /api/pole_tags 200 in 67ms (compile: 12ms, render: 55ms)
 GET /api/pole_tags 200 in 59ms (compile: 16ms, render: 43ms)
 GET /api/pole_tags 200 in 59ms (compile: 15ms, render: 44ms)
 GET /api/pole_tags 200 in 263ms (compile: 78ms, render: 185ms)
 GET /api/pole_tags 200 in 68ms (compile: 10ms, render: 58ms)
 GET /api/pole_tags 200 in 62ms (compile: 16ms, render: 46ms)
 GET /api/pole_tags 200 in 76ms (compile: 31ms, render: 45ms)
 GET /api/pole_tags 200 in 61ms (compile: 9ms, render: 52ms)
 GET /api/pole_tags 200 in 71ms (compile: 17ms, render: 54ms)
 GET /api/pole_tags 200 in 59ms (compile: 11ms, render: 48ms)
 GET /api/pole_tags 200 in 81ms (compile: 14ms, render: 67ms)
 GET /api/pole_tags 200 in 85ms (compile: 10ms, render: 74ms)
 GET /api/pole_tags 200 in 58ms (compile: 10ms, render: 48ms)
 GET /api/pole_tags 200 in 71ms (compile: 33ms, render: 37ms)
 GET /api/pole_tags 200 in 43ms (compile: 10ms, render: 33ms)
 GET /api/pole_tags 200 in 54ms (compile: 11ms, render: 42ms)
 GET /api/pole_tags 200 in 73ms (compile: 19ms, render: 54ms)
 GET /api/pole_tags 200 in 79ms (compile: 11ms, render: 68ms)
 GET /api/pole_tags 200 in 91ms (compile: 11ms, render: 81ms)
 GET /api/pole_tags 200 in 86ms (compile: 21ms, render: 64ms)
 GET /api/pole_tags 200 in 70ms (compile: 10ms, render: 60ms)
 GET /api/pole_tags 200 in 86ms (compile: 13ms, render: 73ms)
 GET /api/pole_tags 200 in 60ms (compile: 8ms, render: 52ms)
 GET /api/pole_tags 200 in 61ms (compile: 16ms, render: 45ms)
 GET /api/pole_tags 200 in 56ms (compile: 9ms, render: 46ms)
 GET /api/pole_tags 200 in 95ms (compile: 31ms, render: 64ms)
 GET /api/pole_tags 200 in 126ms (compile: 12ms, render: 114ms)
 GET /api/pole_tags 200 in 99ms (compile: 26ms, render: 73ms)
 GET /api/pole_tags 200 in 81ms (compile: 10ms, render: 71ms)
 GET /api/pole_tags 200 in 125ms (compile: 53ms, render: 72ms)
 GET /api/pole_tags 200 in 83ms (compile: 26ms, render: 57ms)
 GET /api/pole_tags 200 in 55ms (compile: 10ms, render: 44ms)
 GET /api/pole_tags 200 in 105ms (compile: 10ms, render: 95ms)
 GET /api/pole_tags 200 in 85ms (compile: 28ms, render: 58ms)
 GET /api/pole_tags 200 in 53ms (compile: 8ms, render: 45ms)
 GET /api/pole_tags 200 in 57ms (compile: 8ms, render: 49ms)
 GET /api/pole_tags 200 in 78ms (compile: 12ms, render: 66ms)
 GET /api/pole_tags 200 in 96ms (compile: 59ms, render: 37ms)
 GET /api/pole_tags 200 in 52ms (compile: 13ms, render: 39ms)
 GET /api/pole_tags 200 in 45ms (compile: 6ms, render: 39ms)
 GET /api/pole_tags 200 in 57ms (compile: 9ms, render: 48ms)
 GET /api/pole_tags 200 in 52ms (compile: 12ms, render: 40ms)
 GET /api/pole_tags 200 in 53ms (compile: 15ms, render: 38ms)
 GET /api/pole_tags 200 in 57ms (compile: 9ms, render: 48ms)
 GET /api/pole_tags 200 in 145ms (compile: 19ms, render: 127ms)
 GET /api/pole_tags 200 in 86ms (compile: 10ms, render: 77ms)
 GET /api/pole_tags 200 in 49ms (compile: 11ms, render: 38ms)
 GET /api/pole_tags 200 in 51ms (compile: 7ms, render: 44ms)
 GET /api/pole_tags 200 in 67ms (compile: 9ms, render: 59ms)
 GET /api/pole_tags 200 in 87ms (compile: 13ms, render: 74ms)
 GET /api/pole_tags 200 in 118ms (compile: 11ms, render: 107ms)
 GET /api/pole_tags 200 in 164ms (compile: 17ms, render: 147ms)
 GET /api/pole_tags 200 in 238ms (compile: 69ms, render: 170ms)
 GET /api/pole_tags 200 in 91ms (compile: 21ms, render: 71ms)
 GET /api/pole_tags 200 in 219ms (compile: 51ms, render: 168ms)
 GET /api/pole_tags 200 in 51ms (compile: 11ms, render: 40ms)
 GET /api/pole_tags 200 in 48ms (compile: 11ms, render: 37ms)
 GET /api/pole_tags 200 in 46ms (compile: 14ms, render: 33ms)
 GET /api/pole_tags 200 in 30ms (compile: 7ms, render: 23ms)
 GET /api/pole_tags 200 in 44ms (compile: 8ms, render: 36ms)
 GET /api/pole_tags 200 in 31ms (compile: 7ms, render: 24ms)
 GET /api/pole_tags 200 in 62ms (compile: 10ms, render: 52ms)
 GET /api/pole_tags 200 in 126ms (compile: 17ms, render: 109ms)
 GET /api/pole_tags 200 in 302ms (compile: 24ms, render: 278ms)
 GET /api/pole_tags 200 in 80ms (compile: 15ms, render: 65ms)
 GET /api/pole_tags 200 in 58ms (compile: 14ms, render: 44ms)
 GET /api/pole_tags 200 in 155ms (compile: 24ms, render: 131ms)
 GET /api/pole_tags 200 in 52ms (compile: 13ms, render: 38ms)
 GET /api/pole_tags 200 in 101ms (compile: 12ms, render: 89ms)
 GET /api/pole_tags 200 in 152ms (compile: 20ms, render: 131ms)
 GET /api/pole_tags 200 in 152ms (compile: 81ms, render: 71ms)
 GET /api/pole_tags 200 in 102ms (compile: 23ms, render: 80ms)
 GET /api/pole_tags 200 in 69ms (compile: 9ms, render: 60ms)
 GET /api/pole_tags 200 in 282ms (compile: 11ms, render: 270ms)
 GET /api/pole_tags 200 in 144ms (compile: 16ms, render: 128ms)
 GET /api/pole_tags 200 in 165ms (compile: 32ms, render: 133ms)
 GET /api/pole_tags 200 in 276ms (compile: 71ms, render: 205ms)
 GET /api/pole_tags 200 in 47ms (compile: 11ms, render: 37ms)
 GET /api/pole_tags 200 in 42ms (compile: 12ms, render: 29ms)
 GET /api/pole_tags 200 in 42ms (compile: 10ms, render: 32ms)
 GET /api/pole_tags 200 in 40ms (compile: 10ms, render: 30ms)
 GET /api/pole_tags 200 in 40ms (compile: 8ms, render: 32ms)
 GET /api/pole_tags 200 in 76ms (compile: 17ms, render: 59ms)
 GET /api/pole_tags 200 in 73ms (compile: 9ms, render: 64ms)
 GET /api/pole_tags 200 in 49ms (compile: 15ms, render: 34ms)
 GET /api/pole_tags 200 in 45ms (compile: 12ms, render: 33ms)
 GET /api/pole_tags 200 in 51ms (compile: 7ms, render: 44ms)
 GET /api/pole_tags 200 in 84ms (compile: 12ms, render: 72ms)
 GET /api/pole_tags 200 in 59ms (compile: 12ms, render: 47ms)
 GET /api/pole_tags 200 in 165ms (compile: 22ms, render: 144ms)
 GET /api/pole_tags 200 in 73ms (compile: 14ms, render: 59ms)
 GET /api/pole_tags 200 in 68ms (compile: 9ms, render: 59ms)
 GET /api/pole_tags 200 in 85ms (compile: 15ms, render: 69ms)
 GET /api/pole_tags 200 in 119ms (compile: 13ms, render: 106ms)
 GET /api/pole_tags 200 in 85ms (compile: 19ms, render: 66ms)
 GET /api/pole_tags 200 in 73ms (compile: 15ms, render: 58ms)
 GET /api/pole_tags 200 in 54ms (compile: 11ms, render: 43ms)
 GET /api/pole_tags 200 in 64ms (compile: 14ms, render: 50ms)
 GET /api/pole_tags 200 in 223ms (compile: 25ms, render: 198ms)
 GET /api/pole_tags 200 in 227ms (compile: 11ms, render: 216ms)
 GET /api/pole_tags 200 in 67ms (compile: 28ms, render: 39ms)
 GET /api/pole_tags 200 in 44ms (compile: 7ms, render: 37ms)
 GET /api/pole_tags 200 in 103ms (compile: 26ms, render: 77ms)
 GET /api/pole_tags 200 in 206ms (compile: 21ms, render: 185ms)
 GET /api/pole_tags 200 in 129ms (compile: 13ms, render: 116ms)
 GET /api/pole_tags 200 in 97ms (compile: 30ms, render: 67ms)
 GET /api/pole_tags 200 in 149ms (compile: 15ms, render: 134ms)
 GET /api/pole_tags 200 in 59ms (compile: 11ms, render: 49ms)
 GET /api/pole_tags 200 in 50ms (compile: 15ms, render: 35ms)
 GET /api/pole_tags 200 in 242ms (compile: 12ms, render: 230ms)
 GET /api/pole_tags 200 in 97ms (compile: 11ms, render: 86ms)
 GET /api/pole_tags 200 in 75ms (compile: 37ms, render: 39ms)
 GET /api/pole_tags 200 in 80ms (compile: 28ms, render: 51ms)
 GET /api/pole_tags 200 in 99ms (compile: 17ms, render: 83ms)
 GET /api/pole_tags 200 in 85ms (compile: 29ms, render: 56ms)
 GET /api/pole_tags 200 in 155ms (compile: 14ms, render: 140ms)
 GET /api/pole_tags 200 in 71ms (compile: 28ms, render: 43ms)
 GET /api/pole_tags 200 in 146ms (compile: 33ms, render: 114ms)
 GET /api/pole_tags 200 in 40ms (compile: 8ms, render: 32ms)
 GET /api/pole_tags 200 in 84ms (compile: 17ms, render: 67ms)
 GET /api/pole_tags 200 in 64ms (compile: 9ms, render: 55ms)
 GET /api/pole_tags 200 in 63ms (compile: 10ms, render: 53ms)
 GET /api/pole_tags 200 in 39ms (compile: 9ms, render: 30ms)
 GET /api/pole_tags 200 in 60ms (compile: 13ms, render: 47ms)
 GET /api/pole_tags 200 in 111ms (compile: 21ms, render: 90ms)
 GET /api/pole_tags 200 in 65ms (compile: 11ms, render: 54ms)
 GET /api/pole_tags 200 in 60ms (compile: 12ms, render: 47ms)
 GET /api/pole_tags 200 in 84ms (compile: 7ms, render: 77ms)
 GET /api/pole_tags 200 in 96ms (compile: 21ms, render: 75ms)
 GET /api/pole_tags 200 in 63ms (compile: 9ms, render: 55ms)
 GET /api/pole_tags 200 in 90ms (compile: 12ms, render: 78ms)
 GET /api/pole_tags 200 in 74ms (compile: 24ms, render: 50ms)
 GET /api/pole_tags 200 in 85ms (compile: 20ms, render: 65ms)
 GET /api/pole_tags 200 in 69ms (compile: 10ms, render: 59ms)
 GET /api/pole_tags 200 in 922ms (compile: 83ms, render: 839ms)
 GET /api/pole_tags 200 in 154ms (compile: 22ms, render: 133ms)
 GET /api/pole_tags 200 in 53ms (compile: 9ms, render: 44ms)
 GET /api/pole_tags 200 in 80ms (compile: 24ms, render: 56ms)
 GET /api/pole_tags 200 in 52ms (compile: 8ms, render: 44ms)
 GET /api/pole_tags 200 in 305ms (compile: 9ms, render: 296ms)
 GET /api/pole_tags 200 in 614ms (compile: 7ms, render: 607ms)
 GET /api/pole_tags 200 in 743ms (compile: 614ms, render: 129ms)
 GET /api/pole_tags 200 in 76ms (compile: 11ms, render: 65ms)
 GET /api/pole_tags 200 in 70ms (compile: 9ms, render: 61ms)
 GET /api/pole_tags 200 in 116ms (compile: 11ms, render: 105ms)
 GET /api/pole_tags 200 in 169ms (compile: 15ms, render: 154ms)
 GET /api/pole_tags 200 in 1385ms (compile: 270ms, render: 1115ms)
 GET /api/pole_tags 200 in 102ms (compile: 15ms, render: 87ms)
 GET /api/pole_tags 200 in 2.3s (compile: 37ms, render: 2.3s)
 GET /api/pole_tags 200 in 2.6s (compile: 396ms, render: 2.2s)
 GET /api/pole_tags 200 in 2.7s (compile: 1038ms, render: 1658ms)
 GET /api/pole_tags 200 in 3.9s (compile: 1246ms, render: 2.6s)
 GET /api/pole_tags 200 in 2.7s (compile: 994ms, render: 1752ms)
 GET /api/pole_tags 200 in 1714ms (compile: 810ms, render: 903ms)
 GET /api/pole_tags 200 in 106ms (compile: 15ms, render: 92ms)
 GET /api/pole_tags 200 in 72ms (compile: 11ms, render: 61ms)
 GET /api/pole_tags 200 in 67ms (compile: 9ms, render: 58ms)
 GET /api/pole_tags 200 in 1935ms (compile: 28ms, render: 1907ms)
 GET /api/pole_tags 200 in 1955ms (compile: 92ms, render: 1863ms)
