pole_id,cx,cy,predicted,confidence,accepted,actual
179,135.3158,621.7145,8,0.9999,True,
180,172.953,618.4991,8,0.9995,True,
181,615.6546,618.2929,8,0.9994,True,
182,442.6798,617.8807,9,0.9967,True,
183,542.5237,614.7065,8,0.9998,True,
184,551.8815,610.9963,8,0.9999,True,
185,413.9057,610.7902,6,0.9978,True,
186,204.4067,609.8008,8,0.9998,True,
187,514.9862,609.4298,8,0.9998,True,
188,388.347,605.6373,8,0.9997,True,
189,261.0893,605.5548,8,0.9977,True,
190,491.7361,603.6585,8,0.9999,True,
191,620.2304,600.5255,8,0.9998,True,
192,367.3229,598.7941,8,0.9998,True,
193,222.0505,598.4231,8,0.9999,True,
194,594.548,598.1758,8,0.9998,True,
195,360.4797,597.9284,8,0.9999,True,
196,292.2132,596.4031,8,0.9959,True,
197,135.357,595.9909,8,0.9995,True,
198,334.7561,595.3725,00,0.9599,True,
199,443.3394,591.6212,8,0.9999,True,
200,227.0798,591.4151,8,0.9999,True,
201,323.2135,590.8379,8,0.9995,True,
202,223.6994,590.7143,8,0.992,True,
203,547.5942,590.5494,8,0.9999,True,
204,172.6232,588.9829,8,0.9991,True,
205,422.9337,587.8286,6,0.9998,True,
206,557.4055,585.6437,8,0.9998,True,
207,400.508,585.0254,8,0.9999,True,
208,625.8781,576.2035,8,0.9999,True,
209,267.0668,575.0905,8,0.9998,True,
210,600.6491,572.0811,8,0.9998,True,
211,296.1295,571.5865,8,0.9995,True,
212,552.9121,568.2886,8,0.9998,True,
213,351.1219,567.7114,8,0.9996,True,
214,409.2474,566.2274,8,0.9998,True,
215,223.6582,564.3311,8,0.9993,True,
216,411.5971,562.7234,9,0.9944,True,
217,172.3759,561.5279,8,0.9996,True,
218,563.1356,560.7858,8,0.9999,True,
219,301.3237,560.2087,8,0.9832,True,
220,271.5602,559.3842,8,0.9993,True,
221,483.4089,549.4905,8,0.9998,True,
222,351.2044,547.8416,8,0.9997,True,
223,620.1067,547.6767,8,0.9999,True,
224,463.2092,544.6674,8,0.9999,True,
225,296.8715,544.5437,8,0.9965,True,
226,248.1451,543.8841,8,0.9992,True,
227,418.9762,543.7192,8,0.9996,True,
228,602.5042,543.2658,0,0.9703,True,
229,419.9243,540.5038,9,0.9971,True,
230,444.9884,540.3389,8,0.9998,True,
231,223.988,538.2777,8,0.9981,True,
232,571.875,537.4944,6,0.9959,True,
233,172.2934,534.8149,8,0.9991,True,
234,271.6426,534.0729,8,0.9997,True,
235,134.6974,533.9492,8,0.9991,True,
236,511.7708,533.0011,8,0.9999,True,
237,350.3799,531.1872,8,0.9999,True,
238,493.385,528.7138,8,0.9998,True,
239,376.928,526.1167,8,0.9946,True,
240,468.4859,523.2723,8,0.9997,True,
241,428.8699,519.8095,8,0.9999,True,
242,296.7891,519.2323,8,0.9988,True,
243,247.8565,518.5727,8,0.992,True,
244,429.9829,516.6765,9,0.9971,True,
245,223.8643,511.977,8,0.992,True,
246,172.2522,511.7296,8,0.9931,True,
247,134.7798,508.0195,8,0.9997,True,
248,351.1219,504.9689,8,0.9998,True,
249,376.7631,500.7641,8,0.9993,True,
250,437.4444,498.9503,8,0.9999,True,
251,271.89,496.6417,8,0.9996,True,
252,439.2995,496.0646,8,0.9991,True,
253,296.5417,491.3651,8,0.9994,True,
254,162.6883,489.0153,8,0.9992,True,
255,188.0821,488.4382,8,0.9998,True,
256,214.0531,487.0366,8,0.9986,True,
257,351.6166,485.7587,8,0.9999,True,
258,238.8697,485.4701,8,0.9999,True,
259,376.5982,474.7932,8,0.9998,True,
260,447.0908,473.9687,8,0.9992,True,
261,351.864,465.4766,8,0.9997,True,
262,296.4593,462.1787,8,0.9987,True,
263,393.6236,456.7784,8,0.9966,True,
264,468.8157,456.6959,8,0.9996,True,
265,413.9881,456.6135,8,0.9991,True,
266,493.1377,456.4486,8,0.9999,True,
267,443.9165,456.0364,8,0.9981,True,
268,271.9724,455.9951,8,0.9988,True,
269,376.1035,452.6148,8,0.9998,True,
270,345.0621,430.4777,8,0.9992,True,
271,262.1199,430.1479,8,0.9998,True,
272,287.0191,429.3234,8,0.9996,True,
273,323.9967,427.2622,8,0.9946,True,
274,376.5158,424.5827,8,0.9997,True,
275,499.6922,423.1811,8,0.9965,True,
276,424.7475,423.0162,8,0.9998,True,
277,448.9871,421.7794,8,0.9988,True,
278,474.2984,421.0374,8,0.9994,True,
279,401.6622,416.7502,8,0.9993,True,
280,340.4862,413.8645,8,0.9998,True,
281,654.3224,411.9682,00,0.9547,True,
282,634.6175,408.423,8,0.9999,True,
283,547.8415,406.1144,8,0.9994,True,
284,608.8114,403.641,8,0.9998,True,
285,402.1569,402.8165,8,0.9993,True,
286,579.2952,399.6423,8,0.9991,True,
287,424.7475,399.1064,8,0.9992,True,
288,376.7631,399.024,8,0.9991,True,
289,346.6286,394.242,8,0.9999,True,
290,449.4817,393.7885,8,0.9972,True,
291,474.6282,392.0984,8,0.9994,True,
292,499.1976,391.6449,8,0.9833,True,
293,658.6097,388.5944,8,0.9999,True,
294,222.1329,386.4507,8,0.9987,True,
295,246.4961,385.6675,0,0.9728,True,
296,271.7663,385.0491,0,0.9769,True,
297,551.6341,384.5956,8,0.9995,True,
298,297.9846,384.3071,8,0.9998,True,
299,319.8331,383.5651,8,0.9981,True,
300,630.9074,383.1116,8,0.9999,True,
301,348.1951,382.9055,8,0.9995,True,
302,401.4973,382.8643,8,0.9998,True,
303,605.0189,378.0411,00,0.9641,True,
304,578.883,376.0623,00,0.9511,True,
305,584.1596,375.815,8,0.9982,True,
306,425.3246,372.8057,8,0.9991,True,
307,376.6807,370.0025,8,0.9994,True,
308,449.7291,369.0131,8,0.9998,True,
309,499.28,365.7152,8,0.9933,True,
310,474.3809,365.0556,8,0.9985,True,
311,551.8815,362.5822,8,0.9995,True,
312,294.1095,359.7377,00,0.9694,True,
313,401.3324,357.5529,8,0.9976,True,
314,352.9358,351.4518,8,0.9981,True,
315,376.928,350.5449,8,0.9996,True,
316,233.1809,348.1539,9,0.9965,True,
317,574.3072,348.0714,8,0.9968,True,
318,329.5207,344.6086,8,0.9909,True,
319,573.4003,344.4437,8,0.9998,True,
320,449.8115,342.3826,8,0.9994,True,
321,474.1335,339.0847,8,0.993,True,
322,499.1563,337.6831,9,0.9914,True,
323,278.898,335.3745,8,0.9986,True,
324,209.807,333.1484,8,0.9998,True,
325,574.8843,325.8106,8,0.9996,True,
326,352.9358,323.7494,8,0.9998,True,
327,329.4383,323.667,8,0.9996,True,
328,235.6131,323.0074,9,0.992,True,
329,277.2078,318.1842,6,0.998,True,
330,450.3062,314.5978,8,0.9997,True,
331,211.6209,313.8557,8,0.9995,True,
332,474.3809,313.0313,8,0.9994,True,
333,498.9502,306.6004,9,0.9929,True,
334,547.5118,301.8184,8,0.9992,True,
335,524.0142,300.1695,8,0.9998,True,
336,575.0492,298.2732,8,0.9993,True,
337,336.4051,297.5724,8,0.9997,True,
338,309.7746,295.4287,00,0.9524,True,
339,298.4793,294.4394,8,0.9997,True,
340,255.1943,290.2758,6,0.9983,True,
341,248.1039,289.4101,8,0.9996,True,
342,228.6463,287.8848,6,0.9992,True,
343,271.354,287.7611,9,0.991,True,
344,444.3288,284.1747,8,0.9996,True,
345,465.3529,279.1454,8,0.9996,True,
346,305.3636,278.0323,9,0.9915,True,
347,488.9741,274.1573,0,0.9659,True,
348,513.9144,269.0043,8,0.9992,True,
349,542.6061,264.2636,8,0.9997,True,
350,573.7713,263.3155,8,0.9998,True,
351,319.3797,259.6878,8,0.9803,True,
352,328.0367,248.3925,8,0.9785,True,
353,199.0476,247.568,8,0.9999,True,
354,289.3276,242.8273,8,0.9998,True,
355,264.5109,240.6012,00,0.9766,True,
356,335.4569,238.4163,8,0.9998,True,
357,238.54,238.1278,00,0.9649,True,
358,570.0199,237.4682,8,0.9978,True,
359,538.4838,237.1384,8,0.9999,True,
360,203.9945,227.6157,8,0.9998,True,
361,317.9368,222.0505,8,0.9998,True,
362,298.9739,220.3603,8,0.9999,True,
363,209.8482,206.839,8,0.9998,True,
364,135.6868,203.6235,8,0.9997,True,
365,185.8973,190.4319,8,0.9996,True,
366,218.6701,187.1752,00,0.9594,True,
367,136.841,183.6712,8,0.9997,True,
368,195.0077,160.8333,8,0.9998,True,
369,175.0554,159.3905,00,0.9713,True,
370,147.7653,157.6591,8,0.9995,True,
